avg_speed,pickup_hour,Minimum Temperature,Maximum Temperature,Temperature,tip_amount
34.866102857142856,22,21.61,27.06,24.17,9.99
17.102773213483147,22,23.33,32.06,27.72,1.0
18.081576280884267,4,25.06,28.61,26.72,1.23
16.604081392016372,15,21.11,23.83,22.44,5.15
18.551058916256164,13,18.83,28.72,23.17,1.55
23.502495396226426,23,15.0,20.61,17.89,1.0
14.443973850415516,20,22.06,28.89,24.78,1.0
7.201132474576273,18,23.39,31.06,26.72,1.46
28.78130043870968,21,21.11,27.78,24.17,2.96
56.23950246025104,22,23.33,28.33,25.83,5.56
10.485744087751373,9,23.89,32.11,27.61,1.95
32.548530337078645,6,18.56,22.17,20.33,0.86
24.91887483870968,20,15.0,20.61,17.89,0.87
17.80728685714286,15,18.78,25.61,21.56,1.06
28.79627394658754,22,22.17,28.33,25.33,4.76
18.352007999999998,9,23.39,32.17,27.28,2.16
4.9674239999999985,9,24.33,32.72,28.5,2.56
11.498824305343511,18,18.33,23.83,20.89,2.55
11.602747129506009,9,22.83,26.17,24.44,2.55
19.695088045325786,6,20.61,28.78,24.06,1.46
5.488710063157897,17,18.33,24.94,21.67,2.45
6.82752,10,16.11,21.61,18.06,1.65
47.15189849749584,5,17.89,26.61,21.61,7.01
11.498824305343511,19,24.33,32.72,27.89,0.78
41.039285015526644,11,21.67,27.17,24.5,11.71
19.978063448275865,20,19.28,26.56,22.56,1.0
49.83407587531593,23,20.67,29.22,24.0,6.26
23.4159552,5,22.17,27.11,24.83,1.0
19.075596172910664,23,18.83,27.72,22.89,4.06
25.86681381321184,20,21.67,25.61,23.06,1.86
5.934584788732396,10,18.83,23.83,20.94,1.0
16.91573255474453,7,21.61,27.78,24.22,3.0
5.906396886005562,19,17.83,29.33,23.33,2.45
14.68142700817439,20,20.67,28.33,24.17,2.0
44.816261165919286,20,23.39,32.17,27.28,4.36
25.088262960725068,19,21.11,29.33,25.06,2.0
20.343483300400536,12,18.33,25.06,21.72,2.36
21.138950918918926,22,19.39,28.28,23.89,1.0
21.181043612903224,15,21.78,26.0,23.61,1.75
19.04202830769232,19,12.78,21.61,16.94,3.95
15.913020269058295,22,16.11,21.67,18.0,3.0
19.41430857142857,8,25.67,34.39,29.11,1.95
16.67234071942446,16,20.67,30.61,25.11,1.55
22.809600000000003,0,21.11,25.61,23.39,2.0
26.284238108626194,1,21.11,29.22,24.78,5.05
35.220889180327866,13,22.33,34.5,28.94,6.7
5.528280916030536,16,25.06,31.61,27.94,3.56
8.044462855539972,17,16.44,25.61,21.39,2.06
18.252035054892602,23,12.78,16.11,14.22,3.32
16.942352930677288,22,21.56,29.94,24.67,4.2
15.674569643835616,21,21.06,29.22,24.61,1.36
11.644077176470587,8,19.28,26.61,23.06,1.76
11.160751273619633,20,21.67,33.33,27.33,1.0
48.964737858240824,19,25.06,31.61,27.94,26.7
7.858740859080634,23,19.39,23.83,21.17,3.15
7.281053644524237,15,21.56,29.94,24.67,1.55
40.52252365881397,11,16.17,27.11,21.78,17.2
41.41077547094189,14,21.72,31.61,26.5,12.35
13.850680723032069,19,24.33,32.72,27.89,1.46
50.778456937698,20,21.11,29.28,24.56,6.3
24.40059326141079,4,20.61,31.61,25.67,1.96
12.076160644836273,10,17.83,22.78,20.11,3.76
8.663384523364488,17,17.89,26.61,21.61,2.75
7.760436978029767,12,25.67,35.56,29.5,2.5
48.46483077707008,23,20.61,28.22,22.94,7.29
18.525274246235604,21,25.06,31.61,27.94,3.26
32.18688000000001,0,22.33,34.5,28.94,0.85
19.153831868852453,14,20.61,27.72,24.06,1.0
20.840425899280575,22,23.33,34.28,28.67,3.54
19.730657089783282,6,19.33,27.83,23.22,1.0
11.578825102844641,17,24.33,32.72,28.5,3.46
19.05944595140188,20,21.67,25.61,23.06,2.06
10.423337451274362,16,20.5,28.11,24.5,1.85
14.506762816901412,22,22.22,28.28,25.5,2.05
21.04472591684901,6,21.11,29.28,24.56,1.5
16.10505981227437,3,19.33,25.61,22.61,1.0
13.421556138996143,21,23.39,32.78,27.28,2.25
31.11602372623574,16,18.83,28.72,23.17,12.61
5.050375578947369,12,23.39,30.61,26.39,1.0
19.5971778597786,17,19.33,31.61,25.06,2.56
30.672203294117647,14,22.11,26.61,24.0,1.16
11.037837764606266,19,21.11,28.83,24.0,3.82
71.68861615981199,6,20.67,30.61,25.11,8.89
11.038687482678982,18,20.06,27.17,23.17,2.46
29.08269078260869,8,21.33,35.0,28.5,8.51
22.571558886075948,0,16.44,25.61,21.39,2.36
7.837547968169763,14,15.0,21.5,17.33,1.96
29.61835092269327,1,21.11,25.61,23.39,2.7
23.89992084751204,10,18.33,25.06,21.72,2.82
20.981077333333328,7,21.17,28.83,24.89,1.16
14.855483076923075,22,17.33,21.11,19.22,1.45
11.755208347826086,12,21.67,29.33,25.22,1.0
23.24095633237822,2,21.72,31.61,26.5,1.0
37.910814328662426,21,18.83,23.83,20.94,11.71
15.162414545454546,12,21.61,27.17,24.0,2.05
20.000310734966604,3,18.78,28.33,22.83,1.0
16.98752,14,22.22,28.28,25.5,3.55
11.11739141137124,11,20.61,26.11,23.06,5.36
12.266661107491858,23,22.17,27.11,24.83,1.0
12.16664064,12,24.33,33.28,28.67,3.2
15.703156861626248,7,21.33,35.0,28.5,1.0
34.63414690909092,3,23.33,34.28,28.67,2.16
5.759083896620277,18,20.67,29.22,24.0,1.28
26.68689307578009,22,10.67,23.78,16.78,2.65
20.742656,22,20.06,30.61,24.78,5.46
20.075221203647413,20,25.06,28.61,26.72,2.0
17.506863860869565,17,23.89,33.78,29.06,1.0
11.180705684210524,0,21.33,35.0,28.5,1.45
10.236110247349824,15,17.83,24.39,20.89,3.05
15.81880791808874,14,22.22,28.28,25.5,3.0
47.634010021978035,23,20.61,28.78,24.06,9.56
11.60904375704446,11,23.39,32.17,27.28,5.45
16.469650285714284,20,21.67,27.17,24.5,2.16
19.83152508557457,0,20.61,28.22,22.94,1.65
9.600063628831817,14,21.33,35.0,28.5,2.85
17.62614857142857,22,23.39,30.61,26.39,2.46
28.785014634146343,22,23.33,31.11,26.44,3.85
11.035501714285717,21,20.5,28.11,24.5,1.0
36.5723424,10,21.61,27.06,24.17,6.0
8.791560546282245,22,18.83,23.83,20.94,1.85
25.69758967741935,6,17.11,27.72,21.56,1.0
16.316777534693877,0,24.33,33.28,27.83,1.26
4.10896340425532,0,19.33,25.61,22.61,1.15
19.24006782089552,14,20.67,29.33,25.28,2.0
32.191786536585376,9,21.11,27.78,24.17,5.95
24.45164593548387,23,17.17,27.78,22.22,1.66
17.066531720930232,16,15.0,20.61,17.89,0.01
10.824632254777072,13,21.61,27.17,24.0,1.56
34.774384329360785,0,21.11,23.83,22.44,3.66
26.012254040816327,17,18.56,22.17,20.33,1.0
12.720563353293413,14,12.78,16.11,14.22,3.55
32.095193235382304,23,22.78,27.83,25.22,6.45
16.69353437288136,16,21.28,30.28,25.44,2.05
25.522766407350694,18,24.33,33.28,27.83,5.96
24.752527209612822,18,18.28,26.61,22.44,3.55
13.354131063829787,20,22.83,25.06,24.17,1.75
47.750060832487314,17,12.78,16.11,14.22,6.0
10.86688762065332,19,21.61,27.78,24.22,2.66
13.305963789473688,7,19.39,23.83,21.17,1.4
19.711861567917204,18,20.61,26.11,23.06,2.66
9.688358528428095,20,21.61,27.17,24.0,2.2
30.817225531914893,5,19.28,24.33,21.56,1.0
22.50421527272728,22,16.44,25.61,21.39,3.65
14.57519094339623,11,22.33,34.5,28.94,1.45
6.3687247383100924,15,15.0,20.61,17.89,2.76
18.205518077634014,17,17.89,26.61,21.61,2.05
20.231753142857148,21,24.39,33.78,28.94,0.96
15.159690921501706,18,18.33,24.94,21.67,3.3
15.131151835051545,21,23.89,33.78,29.06,3.75
14.799948560747664,10,21.11,29.28,24.56,2.45
22.260085233644862,20,18.33,24.94,21.67,4.55
16.474801137440757,18,18.83,28.72,23.17,1.25
12.154486153846154,21,24.33,30.61,27.22,1.0
12.564517012048194,15,23.33,28.33,25.83,1.7
24.17489404316547,10,18.78,28.33,22.83,1.44
35.73802336757068,13,19.39,23.83,21.17,5.86
6.595436571428572,22,21.67,29.33,25.22,1.95
12.582972917847025,16,21.61,27.17,24.0,2.65
12.240081126760565,22,21.11,28.78,24.83,1.75
11.434812631578946,18,22.33,34.5,28.94,1.35
17.339300877893056,15,20.5,28.11,24.5,8.2
8.64589115076923,15,22.89,31.61,26.89,1.76
18.645617974115613,22,18.33,23.83,20.89,4.2
13.93005954098361,20,21.61,27.06,24.17,2.65
18.831531620111736,11,22.22,28.28,25.5,5.35
14.775340696419814,8,16.44,25.61,21.39,4.85
34.2502999462572,23,24.33,33.28,28.67,5.96
14.451741355174985,10,24.33,32.72,28.5,4.2
11.618258823529413,17,23.39,30.61,26.39,2.25
17.214324958466456,1,22.89,31.61,26.89,1.36
15.800832000000005,15,22.17,27.11,24.83,2.75
35.824203326226005,5,20.67,30.56,25.0,2.8
12.133274136125655,8,22.22,28.28,25.5,2.0
25.798644274809163,6,21.61,30.06,25.22,1.76
27.536304182509504,15,22.89,31.61,26.89,6.4
13.853233152,19,22.89,31.61,26.89,3.82
14.94590775652174,16,11.17,21.06,16.0,1.7
35.403268937142855,13,25.67,35.56,30.11,11.71
11.974133418124008,20,21.11,29.28,24.56,1.85
11.420553392805758,9,18.28,26.61,22.44,1.0
17.591671162583516,19,19.33,25.67,23.39,3.36
14.334775422680412,10,16.11,21.61,18.06,1.65
13.299600344332855,8,22.17,27.11,24.83,3.35
13.809071552596539,15,24.28,32.06,27.44,2.16
15.897178536585367,17,17.83,24.39,20.89,1.55
22.5958786587396,0,21.11,28.78,24.83,3.58
12.641979052369079,18,25.11,32.89,27.22,2.36
13.547313671641795,8,21.67,33.33,27.33,1.46
14.57519094339623,23,24.33,30.61,27.22,1.0
21.34498357894737,21,23.83,27.17,25.44,2.19
11.360075294117644,20,22.11,27.06,24.22,1.7
10.221258183017316,9,21.67,25.61,23.06,2.96
12.370758149466193,21,21.11,27.78,24.17,1.25
12.697795898959885,9,24.33,30.61,27.22,3.46
31.5468,1,17.83,29.33,23.33,2.97
14.253524283646893,15,25.11,32.89,27.22,1.0
23.291008643216085,1,23.83,32.0,26.78,1.7
16.332215074183974,22,19.39,30.56,24.83,2.0
10.194085161290321,11,18.83,23.83,20.94,1.0
20.69156571428572,15,17.83,20.0,18.83,1.76
45.425032258064526,19,21.56,29.94,24.67,3.0
8.745114566037739,7,20.61,28.22,24.22,1.3
10.948608,14,19.33,25.61,22.61,2.3
7.5543930992978945,11,23.33,32.06,27.72,2.36
15.658482162162167,10,21.61,32.72,26.94,1.0
12.01921742625608,9,22.83,25.06,24.17,2.64
36.246198530287984,18,20.5,28.11,24.5,9.7
36.21024,0,20.5,28.11,24.5,1.45
26.98314748432056,1,21.61,30.06,25.22,4.08
17.54249077290837,10,19.22,27.0,22.94,1.0
7.333719493670888,15,23.33,27.83,25.0,2.9
12.990220627802687,21,21.61,32.72,26.94,1.0
16.2185833903577,9,23.83,29.28,26.28,2.0
9.705079553299493,19,19.28,26.61,23.06,1.46
12.133274136125655,23,24.39,33.78,28.94,1.45
13.98718292249047,14,15.0,21.5,17.33,2.25
26.719817142857146,21,19.0,22.11,20.61,3.25
42.40200785160203,9,24.94,32.06,28.11,17.57
20.111428357810414,18,21.11,23.83,22.44,2.55
23.097561727574764,22,22.78,27.83,25.22,3.06
23.692834351437703,5,18.78,25.0,21.78,1.0
26.433167551401873,18,17.83,29.33,23.33,3.96
20.511247058823532,9,16.11,24.28,19.83,5.15
9.536853333333337,9,21.11,29.28,24.56,1.45
18.882969600000006,18,22.33,34.5,28.94,1.0
40.43066253061225,20,16.61,22.11,20.17,7.3
34.04044351750973,20,18.89,23.28,21.11,1.1
18.71097226459144,14,21.33,35.0,28.5,2.95
29.93210732049037,20,12.78,16.11,14.22,2.46
15.55339167785235,6,20.61,23.83,22.56,1.45
13.468177442885773,23,22.83,28.83,25.33,1.66
13.167360000000002,17,24.33,32.72,28.5,1.66
17.314321655172414,21,21.11,29.28,24.56,1.4
23.218779847328246,1,23.33,31.56,26.89,1.36
25.576793912195125,22,18.89,23.28,21.11,1.76
29.15136936585366,13,25.67,35.56,30.11,2.0
15.491011764705885,21,19.28,26.61,23.06,1.85
15.538493793103447,9,23.83,32.0,26.78,2.5
9.358954338461539,19,25.11,32.83,28.83,2.06
26.75646784357542,6,24.39,30.56,26.78,2.0
26.96151440142097,17,24.39,30.56,26.78,2.16
16.419758599078342,23,17.89,26.61,21.61,1.56
9.931951542857146,17,22.78,27.83,25.22,2.16
8.327906498141264,17,23.89,32.11,27.61,3.39
19.537561400778216,19,20.06,28.11,24.61,3.42
18.62240914285714,20,21.11,29.28,24.56,1.36
16.282774588235295,21,23.39,30.61,26.39,2.08
9.155041811320755,14,21.78,26.0,23.61,2.96
33.5243542368932,22,22.11,26.61,24.0,4.16
7.844384680851062,14,19.33,25.61,22.72,1.8
17.168582902617803,21,22.22,28.28,25.5,0.08
14.675179060686016,10,16.61,22.11,20.17,1.7
9.186530232558141,10,21.11,29.28,24.44,2.45
19.95801856856188,8,20.06,28.11,24.61,1.26
32.093040699708446,2,19.33,31.61,25.06,1.0
9.819726101694917,20,17.83,29.33,23.33,1.45
12.331287438763376,16,19.22,27.0,22.94,2.82
9.40896,13,21.61,31.5,26.22,4.45
18.20298551351352,20,11.17,21.06,16.0,3.58
40.57801214007783,3,21.72,32.83,27.17,2.2
15.187776777327935,22,22.17,28.33,25.33,2.76
42.75747896678967,8,21.67,25.61,23.06,4.95
15.697670964091403,20,23.83,27.17,25.44,2.0
6.030851908396947,15,22.11,31.56,25.61,3.06
12.993648126649074,13,20.61,26.11,23.06,2.05
14.44856673753066,10,16.11,21.67,18.0,5.0
26.603441632653066,6,19.39,30.56,24.83,1.45
15.276757970149255,17,21.67,27.17,24.5,1.32
40.51495384615385,1,21.61,29.94,25.61,1.75
62.46166811881189,9,21.61,27.17,24.0,11.7
8.5625749865643,13,19.33,25.61,22.72,3.56
8.11362926914661,12,22.83,33.78,27.72,1.46
20.35539080422421,17,18.94,30.0,24.44,15.8
23.81944692280072,16,21.11,28.78,24.83,2.16
36.02838650516985,21,20.61,28.78,23.5,10.56
16.072971395866457,14,17.83,20.0,18.83,3.26
17.04011294117647,19,17.89,26.61,21.61,1.35
21.8870784,12,22.78,27.83,25.22,1.16
27.90513908256881,3,19.28,26.56,22.56,1.95
12.323162322580645,14,21.28,30.28,25.44,2.46
25.864457142857145,1,13.78,28.28,20.94,0.95
9.989031724137932,16,22.83,29.22,25.61,9.0
14.031138816000002,12,15.0,21.5,17.33,3.36
13.78965304109589,17,24.33,33.28,28.67,3.16
9.656064,8,23.89,32.11,27.61,3.09
17.523291947069946,20,17.83,20.61,19.06,1.85
12.326890212765957,14,19.0,22.11,20.61,1.0
43.98090464233578,21,25.06,31.61,27.94,5.0
17.145851112171837,1,19.39,23.83,21.17,1.66
15.749696621359222,13,21.67,29.33,25.22,1.75
52.50762912442397,8,18.78,25.61,21.56,3.75
16.004525966850828,1,21.61,29.94,25.61,1.3
26.213427602275804,16,21.11,29.33,25.06,12.0
13.715212855093254,13,21.61,27.78,24.22,1.7
11.44639805471125,7,20.67,29.33,25.28,1.36
13.794377142857144,13,23.33,30.56,25.78,1.8
17.340721474727456,22,24.33,32.72,28.5,1.5
22.955925735849057,20,23.89,32.11,27.61,2.0
19.122048,22,24.28,32.06,27.44,3.0
12.891603769633507,15,18.83,30.0,23.94,0.68
31.102690357894737,7,21.61,32.72,26.94,1.16
20.32855578947369,13,19.33,25.61,22.61,1.0
26.33873750114417,19,20.67,29.33,25.28,4.36
28.824071641791054,22,20.67,29.22,24.0,1.25
17.370697142857143,14,21.28,30.28,25.44,1.85
31.901679797468358,16,17.83,29.33,23.33,1.56
13.611972155844155,17,16.11,24.28,19.83,1.0
57.56765601909309,11,18.56,22.17,20.33,7.69
24.18214288695652,7,21.5,28.28,25.0,2.06
18.650753753424656,0,16.61,26.56,21.44,1.36
8.551495793357937,18,21.11,27.78,24.17,1.56
15.727999441048036,19,20.61,23.83,22.56,4.82
10.96349191517129,14,25.06,31.61,27.94,2.2
23.30774068965517,18,23.83,29.28,26.28,1.65
27.371520000000004,19,22.11,26.61,24.0,0.02
12.222865822784813,17,20.61,31.61,25.67,1.75
15.68417286300246,20,17.83,20.61,19.06,3.15
17.70981170305677,21,22.06,28.89,24.78,2.2
23.02599876923077,19,21.11,29.28,24.44,2.76
11.699592891760904,22,21.61,27.06,24.17,3.15
14.05292665931643,14,17.33,21.11,19.22,3.0
11.33537947826087,12,23.94,35.61,29.78,1.45
18.0538307082153,17,11.17,21.06,16.0,1.65
13.829975535483875,8,20.67,29.22,24.0,1.95
18.412659024657536,11,19.33,25.67,23.39,1.46
15.745473729729733,19,19.39,28.28,23.89,2.16
15.37515618817853,15,21.61,32.72,26.94,2.46
25.56016941176471,17,19.33,25.67,23.39,2.45
24.0116572471483,16,13.78,28.28,20.94,1.0
12.874752000000004,12,26.61,33.22,29.67,1.2
22.52647814555257,15,25.67,34.39,29.11,4.1
30.265275223880593,7,20.06,28.11,24.61,1.0
40.32974262857143,19,21.61,32.72,26.94,13.15
28.893467515047288,22,21.5,28.28,25.0,4.25
21.441024,2,21.61,29.94,25.83,1.26
13.57884,17,17.17,27.78,22.22,1.55
28.62469565217391,1,19.17,25.61,22.33,2.7
11.422918263829787,11,21.67,32.17,26.33,1.0
20.69156571428572,18,18.28,26.61,22.44,5.39
13.586421708542712,9,23.39,32.78,27.28,2.0
16.15813724623116,12,21.11,25.61,23.39,1.0
47.499085048543684,5,19.33,28.78,23.56,5.0
17.716084363636362,20,19.33,25.61,22.72,2.58
21.58188009561753,23,16.17,25.5,20.61,1.86
17.17228002216067,21,19.28,24.33,21.56,1.95
8.366264837545128,13,23.39,31.06,26.72,2.15
19.51225367875648,23,20.61,28.22,24.22,2.7
20.907198439024388,23,20.61,28.22,22.94,6.32
13.925060715789476,9,19.28,26.61,23.06,2.64
15.87298191780822,20,22.17,30.61,26.17,1.2
15.719173953488367,18,22.22,29.33,25.78,1.35
11.440336695652174,14,18.83,30.0,23.94,2.76
9.36782328358209,14,22.83,29.22,25.61,2.05
12.073573510853837,13,21.67,33.33,27.33,1.96
25.79060158328497,1,16.17,27.11,21.78,5.46
26.786967503302517,16,20.67,30.56,25.0,1.5
9.230542535593221,13,21.11,25.61,23.39,1.66
6.96629867735471,9,24.39,33.78,28.94,3.45
14.427737649805445,18,22.78,27.83,25.22,2.46
12.951501639344265,17,21.72,32.83,27.17,1.86
12.967509579250722,14,21.61,27.78,24.22,2.56
32.622640836923075,6,21.61,27.17,24.0,0.78
8.48440769874477,9,11.17,21.06,16.0,0.2
11.738196468885672,19,17.89,26.61,21.61,1.0
25.80259576082475,6,20.61,26.11,23.06,2.37
11.051694673514307,12,16.11,21.61,18.06,3.26
20.191690265346534,20,21.17,31.61,26.39,1.86
10.591660694698355,20,25.67,35.56,29.5,1.0
9.059550393822397,8,16.17,27.11,21.78,1.56
16.048859833795017,17,22.83,29.22,25.61,2.35
17.645599187817258,14,21.11,28.83,24.0,1.06
35.7607335724138,5,18.83,23.83,20.94,3.32
18.078774635408248,21,21.11,25.61,23.39,3.56
18.142917745302718,10,19.28,26.61,23.06,1.75
18.841100487804876,19,21.17,29.94,24.28,2.05
13.856235336322873,21,16.17,27.11,21.78,2.0
22.690489817232372,0,20.67,28.33,24.17,1.65
17.398313513513514,23,21.61,30.06,25.22,3.55
18.728018268431004,0,23.33,28.33,25.83,1.14
21.595031309904154,19,19.22,27.0,22.94,2.95
44.36569945945946,4,17.89,26.61,21.61,7.51
34.45425592649311,21,18.83,28.78,23.78,7.16
20.37762471724139,16,22.56,31.61,27.0,1.5
12.996540194594596,21,21.67,25.61,23.06,1.5
6.451713140311805,0,22.11,27.06,24.22,2.25
46.56338116642961,6,25.67,34.39,29.11,10.14
9.957816,15,25.06,31.61,27.94,1.0
33.24665497648165,21,26.67,34.94,30.61,1.0
26.156381038374718,17,22.11,26.61,24.0,14.6
14.270369271282634,8,20.56,29.94,24.72,2.95
21.551636819277114,21,21.67,28.72,25.33,2.0
29.989506461538447,23,21.11,27.78,24.17,2.56
26.24024566816144,20,23.22,31.0,25.78,1.36
16.621093770491804,10,22.56,31.61,27.0,1.0
37.92199680000001,22,18.78,25.0,21.78,2.1
19.585864754075125,20,22.83,25.06,24.17,4.16
12.526785729729733,15,19.28,26.61,23.06,1.96
32.441047753050974,23,21.5,28.28,25.0,6.55
8.151222857142859,8,24.33,32.72,27.89,1.7
15.03485882321548,20,22.06,28.89,24.78,4.82
22.74003072,21,21.61,27.06,24.17,2.49
11.27126016,10,19.39,28.28,23.89,3.76
18.950231223168654,6,14.39,22.83,17.83,1.96
20.78435300448431,13,20.67,28.83,25.0,0.83
7.1278201135646695,10,21.67,29.33,25.22,2.2
12.977750016000002,23,21.17,28.83,24.89,3.45
11.271670038910509,22,23.83,32.0,26.78,1.75
11.338228995475113,8,23.89,33.78,29.06,2.82
21.527484329177057,17,20.67,29.22,24.0,2.64
14.155486492146595,8,22.78,27.83,25.22,1.75
9.360195743732591,17,21.61,30.06,25.22,4.15
11.755208347826088,14,23.83,29.28,26.28,1.2
10.994170247191011,17,18.94,30.0,24.44,1.7
31.803504422578968,12,22.78,27.11,24.22,9.65
39.71645861182519,8,17.83,22.78,20.11,10.0
37.808250591549296,3,16.17,27.11,21.78,1.82
18.229411441647606,9,23.33,27.78,25.56,4.55
14.995299388235296,7,18.83,30.0,23.94,1.0
15.170701002257333,17,21.61,30.06,25.22,1.76
51.535565117191545,21,22.33,34.5,28.94,7.0
19.71404533610822,20,19.33,25.67,23.39,2.96
12.039904800000002,19,23.33,32.06,27.72,2.06
10.813011760368664,17,16.17,27.11,21.78,1.66
29.26470664886516,6,23.83,27.17,25.44,7.16
15.950514245115453,17,25.67,33.83,29.39,1.6
15.321470754436175,9,21.28,30.28,25.44,4.36
23.25544209424084,17,21.61,27.17,24.0,2.25
19.81537563517916,16,22.11,27.06,24.22,2.05
46.82587979426892,20,15.0,21.5,17.33,11.7
18.39250285714286,23,23.39,32.78,27.28,2.0
21.13559072961373,2,20.61,28.78,23.5,1.75
5.570806153846153,13,22.83,33.78,27.72,2.0
16.151330071942446,20,23.39,30.61,26.39,0.5
36.980670638297866,17,23.33,31.56,26.89,0.95
10.296750710900476,13,23.89,31.17,27.44,2.15
17.255421227436823,16,23.94,35.61,29.78,1.0
9.9170387027027,12,24.33,32.72,27.89,4.75
4.4373242080924875,18,23.39,32.17,27.28,5.45
14.246651803278684,18,24.33,32.78,28.17,1.7
14.85129843380282,20,16.17,27.11,21.78,1.46
18.13660716521739,8,20.67,28.33,24.17,1.95
21.811344564705887,18,23.33,34.28,28.67,2.0
27.99348836608345,23,17.17,27.78,22.22,2.86
20.940861686746988,1,18.33,25.06,21.72,5.0
27.61453816822431,14,17.83,29.33,23.33,0.86
21.369977704918035,3,25.11,32.83,28.83,1.85
13.246585992779783,8,20.67,30.56,25.0,1.2
14.987404355212355,7,19.28,26.61,23.06,1.0
15.215616000000002,19,21.67,25.61,23.06,1.7
36.16163565100672,6,-2.17,2.11,-0.33,2.06
12.393607917525776,8,2.11,8.22,5.44,2.06
35.04643018105262,21,-1.17,5.06,2.39,8.64
7.936490958904108,12,-2.89,3.78,0.06,1.55
17.892118588235302,16,-4.33,4.33,0.5,1.46
27.264180705882353,6,-4.83,1.17,-2.0,4.7
15.716525398483574,20,5.67,10.11,7.83,3.16
15.347386490066226,21,0.06,7.78,3.89,2.66
25.57313753424657,9,-8.22,-0.28,-4.5,2.35
15.291759345724909,17,1.17,6.56,3.33,0.58
11.263265065246339,22,-3.39,2.72,-0.67,5.34
11.96326513274336,13,-3.44,2.39,0.11,1.25
29.405933568000002,18,2.11,8.22,5.44,4.36
20.069466352941177,1,1.67,8.22,3.89,3.46
8.860858729411762,17,0.0,6.56,2.61,2.7
16.41257337110482,12,-12.94,-5.61,-9.44,0.34
14.241109706783373,16,-7.11,0.44,-3.0,3.66
19.931106461538466,16,5.61,12.89,9.89,2.86
43.452288,14,0.0,6.56,2.61,5.85
20.969135498257838,20,1.67,12.11,6.67,8.08
15.945793761467893,6,-2.5,2.67,-0.33,1.25
18.58921411764706,11,0.06,5.67,2.83,1.0
27.940951148936172,14,1.89,9.44,5.44,1.36
8.98140450655022,10,-4.11,3.11,-0.39,1.46
22.08442861313869,12,6.06,10.0,7.78,3.76
14.165375061124694,12,5.67,13.83,8.72,1.45
12.245470858652578,18,-4.11,3.11,-0.39,1.5
14.241719321407965,22,-2.17,8.22,2.22,5.32
11.069146536585366,9,3.83,13.44,9.33,1.0
11.560700477064223,11,1.17,8.39,5.17,1.46
15.36192,10,0.06,4.28,2.39,1.75
7.808138005390836,16,-0.78,7.5,2.06,1.45
7.288770890322581,10,-4.44,2.72,0.22,2.49
52.674696431137725,8,-0.06,3.83,1.94,28.08
18.75095393987976,21,5.67,13.83,8.72,2.75
58.28274281739131,2,0.61,4.94,2.11,10.0
17.974239614457833,18,-8.89,-3.44,-6.11,1.56
18.7281324713243,16,-7.5,0.17,-4.06,2.95
14.263657654431515,16,2.83,7.11,4.44,3.95
11.625708895522385,7,-0.67,6.06,3.0,1.55
17.04011294117647,13,3.33,11.5,7.06,1.4
26.33472,1,-6.72,0.33,-3.33,2.15
11.035501714285711,15,-3.33,1.61,-0.83,1.35
11.565036345489444,8,-1.72,6.61,2.0,1.56
14.130825365853658,16,5.67,10.11,7.83,1.95
8.0335932137031,19,-1.11,5.56,2.22,1.0
32.83828114285715,22,-0.11,6.22,3.22,5.46
41.62400098737728,17,-1.17,6.06,1.89,6.0
10.575689142857145,8,-4.83,1.17,-2.0,3.26
30.67914427698575,1,0.56,4.33,1.94,3.0
9.989031724137932,16,2.89,7.83,5.22,1.55
21.46603263516068,14,-1.22,6.94,2.28,2.0
23.998753205020925,0,3.33,10.0,5.89,0.5
25.981291679214404,19,-1.22,4.33,2.22,2.0
7.580461457943926,15,5.61,13.89,8.22,1.76
11.02383627906977,21,-11.5,-6.11,-8.89,1.55
31.339856842105274,0,0.61,4.94,2.11,2.75
18.689156129032266,20,-0.67,7.89,4.17,1.55
13.952027167346936,10,1.61,7.83,4.94,3.0
12.516793990884233,17,-1.5,3.78,1.33,2.66
16.898112,8,6.11,14.22,9.72,0.86
15.415821473684213,4,-11.5,-6.11,-8.89,1.0
10.302774983833718,16,-1.22,6.94,2.28,1.56
11.903793862232778,21,-0.06,3.83,1.94,2.95
8.66436012972973,19,6.17,15.06,10.67,2.76
16.193399254658384,0,6.33,15.72,10.61,2.0
12.423006315789475,18,2.11,8.22,5.44,1.3
21.26191015384616,17,0.61,11.72,6.22,3.24
11.328343240223461,19,-4.44,2.72,-1.56,2.5
13.092968135593223,17,4.89,11.78,7.67,1.95
8.062344699029126,18,1.11,6.11,3.17,3.56
19.136563200000005,0,-1.17,1.56,0.11,1.46
8.468659378190255,14,-0.67,5.67,2.5,1.36
52.37791173431735,21,0.06,7.78,3.89,12.4
8.416908087167071,14,1.17,8.39,5.17,2.16
13.412217927893732,9,1.67,12.11,6.67,2.76
17.918469278350514,13,3.11,13.72,10.39,1.05
25.69758967741936,16,3.33,10.0,5.89,1.45
23.9429779409624,14,3.33,8.28,6.0,8.91
11.304660292682927,7,6.78,17.17,12.06,1.0
28.968192,1,-14.39,-4.5,-10.17,1.0
17.83755665024631,17,2.78,10.67,6.44,6.36
19.39047334685598,10,8.83,15.39,13.0,2.75
15.729335022624435,16,-2.89,4.94,1.06,1.65
10.661542836624776,19,3.83,13.44,9.33,4.29
32.04001971102661,16,-0.78,7.5,2.06,9.31
20.70917555744681,11,-6.72,-3.89,-5.39,1.74
